file_name,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
D_S00_62-1.wav,1,-327.63031005859375,144.91017150878906,-30.248165130615234,33.2198486328125,11.19588565826416,-4.8812031745910645,4.255195140838623,-3.7753279209136963,-3.1285321712493896,-3.2680959701538086,-4.3727569580078125,-2.88191294670105,4.576259136199951,75.62803649902344,36.916900634765625,16.70705795288086,15.851849555969238,11.14770793914795,11.286356925964355,11.833976745605469,8.646068572998047,9.044504165649414,8.110970497131348,6.213269233703613,8.089014053344727,6.090389728546143,1287.94091796875,978.0021362304688,0.0027470127679407597,0.05241161584854126,0.5506031746031746
D_A00_13-3.wav,1,-175.2653350830078,75.58496856689453,-4.003120422363281,26.002885818481445,-14.73246955871582,14.201020240783691,-14.688429832458496,6.343665599822998,-1.121867060661316,-1.9096041917800903,0.035538189113140106,-2.9238431453704834,5.831835746765137,159.5392303466797,47.97118377685547,34.83478546142578,25.794269561767578,20.758792877197266,16.018091201782227,16.526386260986328,12.035412788391113,10.847732543945312,10.174272537231445,8.787749290466309,10.201337814331055,8.07498550415039,1740.80126953125,1138.309326171875,0.03579266369342804,0.1891825944185257,0.28679781420765027
D_S00_10-3.wav,1,-379.7704772949219,94.94121551513672,11.85771656036377,39.34089660644531,-5.256062984466553,24.814424514770508,-11.491303443908691,8.900176048278809,-5.947888374328613,-2.008620262145996,-2.953310251235962,-6.386094570159912,8.148401260375977,80.92113494873047,26.77707862854004,12.223138809204102,17.86273956298828,12.298680305480957,10.269635200500488,10.998357772827148,6.925029277801514,8.849384307861328,6.342227935791016,6.747861385345459,9.055150032043457,6.50715970993042,1329.521240234375,1160.7119140625,0.0007017031311988831,0.026489680632948875,0.6223932584269662
D_F10017-4.wav,1,-468.9682312011719,110.46751403808594,-9.513925552368164,22.90870475769043,15.94373607635498,-2.4066405296325684,7.464057922363281,4.422305583953857,-2.5678136348724365,0.7261523604393005,-2.8683714866638184,-0.9610713124275208,3.5948891639709473,110.79365539550781,49.18910217285156,13.615158081054688,15.033587455749512,11.86408805847168,8.427845001220703,9.260431289672852,6.072540760040283,8.528100967407227,8.132116317749023,6.881811618804932,6.933661460876465,4.688689231872559,1732.3575439453125,1164.7760009765625,0.00035862126969732344,0.018937284126877785,0.7945316455696203
D_S00_45-3.wav,1,-373.4292297363281,88.07572937011719,16.04767417907715,31.534509658813477,-8.976506233215332,25.989948272705078,-12.305816650390625,6.804210662841797,-9.12763786315918,1.6081085205078125,-6.015391826629639,-8.263959884643555,7.4774675369262695,52.92977523803711,26.201385498046875,15.010007858276367,16.229736328125,13.264021873474121,9.685409545898438,11.87509536743164,9.036994934082031,8.90283203125,7.758399486541748,6.825770854949951,8.25588607788086,9.02857780456543,909.500732421875,997.1257934570312,0.0005072124768048525,0.02252132259309292,0.757
D_S00_59-3.wav,1,-327.0030517578125,139.56993103027344,-27.58270263671875,34.90467071533203,15.461220741271973,-0.18945570290088654,9.477484703063965,-1.9086852073669434,-7.710018157958984,-5.443470001220703,-4.8629913330078125,-4.017920017242432,4.46827507019043,44.70254898071289,30.282142639160156,12.38598346710205,13.325263977050781,10.062313079833984,8.870290756225586,7.928086757659912,7.511669635772705,6.756613254547119,7.399801731109619,6.09204626083374,7.868236064910889,5.61830997467041,1147.5694580078125,841.7073974609375,0.002390187932178378,0.04888951778411865,0.5381760563380281
D_S00_11-2.wav,1,-381.37591552734375,85.29179382324219,20.795530319213867,40.06992721557617,-0.6312298774719238,29.76669692993164,-10.905808448791504,9.043196678161621,-4.949416637420654,6.732030868530273,1.025301218032837,-0.9780305027961731,13.050281524658203,99.00898742675781,31.743526458740234,13.126420974731445,18.77992057800293,13.577352523803711,11.663605690002441,9.160049438476562,6.569504737854004,9.606255531311035,6.316615104675293,5.5157060623168945,7.476311683654785,7.518831729888916,1667.0009765625,1182.8709716796875,0.0007779461448080838,0.02789163403213024,0.5848019801980198
D_S00_18-3.wav,1,-417.0140686035156,86.89944458007812,15.667618751525879,32.9768180847168,1.1298496723175049,22.80598258972168,-11.641764640808105,8.647038459777832,-5.702613353729248,2.6186115741729736,-6.019114017486572,-2.261462450027466,3.361764669418335,111.01505279541016,29.641748428344727,11.906102180480957,14.202733039855957,8.563057899475098,9.612133979797363,8.264700889587402,6.182481288909912,7.322359085083008,6.053871154785156,6.043900012969971,6.093692302703857,4.699588775634766,1712.68310546875,1202.94482421875,0.00019117891497444361,0.013826712965965271,0.8480281690140845
D_S00_50-2.wav,1,-387.2503967285156,81.96826171875,17.945205688476562,34.386146545410156,-7.423215866088867,31.852977752685547,-13.287707328796387,15.158161163330078,-4.794769287109375,2.693673849105835,-4.539155960083008,-7.919648170471191,7.922112464904785,80.0988998413086,28.348703384399414,13.745523452758789,15.577078819274902,13.17846393585205,10.873605728149414,10.85733413696289,7.361629486083984,9.668109893798828,6.827639102935791,6.207451820373535,7.802370071411133,7.538812637329102,1351.45166015625,1155.099365234375,0.0003818148106802255,0.019540036097168922,0.729744
D_A00_9-3.wav,1,-169.4222869873047,83.55524444580078,-5.545186519622803,26.52229118347168,-15.860569953918457,17.54633140563965,-10.983940124511719,10.521525382995605,-0.3129405975341797,2.257277011871338,-1.909873604774475,2.4118621349334717,3.7265594005584717,131.76754760742188,40.42110824584961,32.677513122558594,27.65241813659668,18.876142501831055,14.672075271606445,14.131967544555664,12.076750755310059,12.625535011291504,9.68797492980957,9.617792129516602,7.428111553192139,8.739014625549316,1603.8271484375,1057.162353515625,0.02260993793606758,0.15035870671272278,0.2232560975609756
D_S00_51-3.wav,1,-331.0212707519531,138.11279296875,-24.65184211730957,34.696144104003906,12.07307243347168,1.2196036577224731,10.49055290222168,-1.763780951499939,-4.786661624908447,-5.620181560516357,-5.221327781677246,-1.742332100868225,1.7701890468597412,45.340579986572266,26.595870971679688,11.864457130432129,13.368345260620117,11.467460632324219,8.578229904174805,8.468003273010254,6.880540370941162,7.837881565093994,7.3588337898254395,5.929506301879883,7.878310680389404,5.764892101287842,1134.985595703125,927.5697631835938,0.0019357310375198722,0.04399692639708519,0.5202586206896552
D_S00_39-4.wav,1,-379.9917907714844,88.90979766845703,15.542095184326172,30.505908966064453,-5.214604377746582,24.207801818847656,-11.206018447875977,6.655725002288818,-5.067262172698975,-0.7313346862792969,-5.266930103302002,-3.1938560009002686,5.909639358520508,51.89726257324219,29.010595321655273,13.410035133361816,13.975010871887207,11.883912086486816,9.898317337036133,8.848586082458496,8.821093559265137,8.387557029724121,6.739591598510742,6.4345197677612305,7.239133834838867,6.901325702667236,974.38623046875,1047.674072265625,0.000465538032585755,0.021575937047600746,0.6753714285714286
D_F10013-1.wav,1,-465.68841552734375,112.19512176513672,-7.614221572875977,33.49110794067383,23.202451705932617,0.37068748474121094,5.356659889221191,1.6554758548736572,-4.011180400848389,-3.474226951599121,-1.0750869512557983,-0.6305028200149536,3.9482736587524414,96.58129119873047,39.72978210449219,11.789960861206055,19.024032592773438,10.869820594787598,6.866847038269043,7.376213073730469,6.218584060668945,6.22725772857666,6.148725509643555,5.788980960845947,6.696641445159912,5.134443759918213,1639.5543212890625,1183.716552734375,0.00027142628096044064,0.016474999487400055,0.8006463414634146
D_A00_14-2.wav,1,-170.4022216796875,80.30583190917969,-4.23744535446167,33.445045471191406,-24.91720199584961,19.389087677001953,-17.410873413085938,8.263788223266602,-4.129731178283691,-0.7453418374061584,-4.437446117401123,-4.323524475097656,2.595588207244873,143.49606323242188,45.484981536865234,32.498573303222656,29.362560272216797,25.150043487548828,15.141176223754883,14.006978034973145,11.223441123962402,11.126668930053711,10.365838050842285,8.189708709716797,10.101215362548828,8.694306373596191,1630.5888671875,1150.426513671875,0.02982463128864765,0.17268675565719604,0.2681747572815534
D_S00_22-4.wav,1,-243.27713012695312,95.92438507080078,5.071412086486816,39.59003448486328,-9.75425910949707,24.435028076171875,-23.26634979248047,8.968642234802246,-4.529816627502441,-1.4535495042800903,-2.9679911136627197,-1.0216388702392578,11.613912582397461,66.14754486083984,32.498077392578125,19.161806106567383,17.542095184326172,14.367669105529785,12.05254077911377,12.596518516540527,10.593514442443848,9.802397727966309,8.106718063354492,7.851790428161621,9.603253364562988,7.878882884979248,876.0071411132812,865.2593383789062,0.004281901754438877,0.06543495506048203,0.363672
D_S00_49-3.wav,1,-382.0848388671875,76.76702117919922,16.777334213256836,31.324243545532227,-4.944170951843262,20.431228637695312,-6.655201435089111,11.062143325805664,-7.5431365966796875,2.293617010116577,-2.170532464981079,-10.393318176269531,7.979487419128418,87.80449676513672,37.170799255371094,17.280141830444336,18.09107780456543,11.329804420471191,15.44980525970459,11.133090019226074,9.107047080993652,11.160591125488281,8.524001121520996,7.739116191864014,10.428495407104492,6.642945766448975,1685.450927734375,1174.755126953125,0.00097760115750134,0.03126613050699234,0.726343137254902
D_S00_27-2.wav,1,-316.7635498046875,92.23641967773438,7.463769912719727,38.555908203125,-2.543567180633545,21.610010147094727,-17.59707260131836,2.927586078643799,-12.823588371276855,-1.8675806522369385,0.2630981504917145,-0.871740460395813,7.744439601898193,106.45004272460938,34.42900848388672,13.655263900756836,16.060548782348633,14.894670486450195,11.373187065124512,9.804033279418945,5.869413375854492,9.70232105255127,6.2074079513549805,6.524230003356934,7.103912830352783,6.603471279144287,1591.066650390625,1198.6470947265625,0.002892749849706888,0.053783588111400604,0.4972054794520548
D_A00_9-4.wav,1,-174.71005249023438,84.0440444946289,-4.418895721435547,24.906272888183594,-16.008991241455078,18.314115524291992,-10.834243774414062,7.46100378036499,2.7247796058654785,3.034665822982788,-4.532705783843994,3.8313467502593994,5.909445762634277,139.1564178466797,40.69565200805664,37.61299133300781,24.724498748779297,20.596342086791992,15.179754257202148,14.789109230041504,11.474827766418457,12.52237319946289,10.71977424621582,9.487157821655273,7.386071681976318,8.378276824951172,1584.908935546875,1076.7672119140625,0.023713039234280586,0.15398205816745758,0.2628695652173913
D_A00_18-2.wav,1,-140.44517517089844,79.55904388427734,-3.9854655265808105,29.36256217956543,-22.164703369140625,23.4064998626709,-15.71025276184082,10.065695762634277,-4.889090538024902,2.719961404800415,3.1602883338928223,-1.0021239519119263,7.086399078369141,93.8266372680664,47.08423614501953,39.663330078125,28.9216251373291,25.065067291259766,16.747270584106445,18.166166305541992,11.476045608520508,10.450156211853027,9.620389938354492,8.22912883758545,9.781951904296875,9.117135047912598,1323.3992919921875,1066.423583984375,0.04034716635942459,0.2008643001317978,0.18369158878504674
D_S00_40-3.wav,1,-331.2589416503906,95.34356689453125,20.68478775024414,31.288618087768555,-5.709738731384277,26.423690795898438,-12.436405181884766,7.130784034729004,-3.4544453620910645,-1.893988847732544,-1.6147886514663696,-4.056848526000977,5.794816493988037,68.88949584960938,38.04801940917969,17.449901580810547,15.645776748657227,13.257176399230957,10.709904670715332,10.892065048217773,12.06102466583252,9.828210830688477,6.667110443115234,8.149394989013672,8.960928916931152,7.046501636505127,1085.9168701171875,1115.7725830078125,0.0018060379661619663,0.04249676689505577,0.5295172413793103
D_S00_25-2.wav,1,-285.3622131347656,99.1527099609375,5.293490886688232,36.812564849853516,-9.39864444732666,25.704771041870117,-11.333941459655762,10.842808723449707,-9.150946617126465,-3.982396125793457,-3.0325872898101807,-5.821963787078857,10.086199760437012,102.03296661376953,33.19931411743164,18.660049438476562,18.121929168701172,13.444720268249512,13.0577392578125,12.751811027526855,10.02116870880127,9.920028686523438,8.48859977722168,8.53818130493164,10.241036415100098,8.037724494934082,1231.6102294921875,1087.1632080078125,0.0023775133304297924,0.048759575933218,0.4904895833333333
D_F10015-1.wav,1,-411.5141906738281,134.562255859375,-11.86875057220459,30.40024757385254,16.56161117553711,-0.21297048032283783,8.301681518554688,1.1515893936157227,-0.4598800539970398,-0.7786701917648315,-7.360523700714111,-1.291175365447998,5.259273052215576,54.23234558105469,24.385854721069336,13.8360595703125,16.497861862182617,12.982841491699219,7.750827312469482,11.943634986877441,7.003763675689697,8.04960823059082,8.96878719329834,6.361592769622803,6.971508979797363,5.317563056945801,953.4674682617188,956.8500366210938,0.0007627713494002819,0.027618292719125748,0.6046987951807229
D_F10021-3.wav,1,-381.3185119628906,144.94854736328125,-11.419103622436523,42.09196472167969,19.504924774169922,-6.029426097869873,8.251811981201172,0.24511751532554626,-6.9445881843566895,-0.11195633560419083,-3.2193892002105713,-5.590000629425049,6.76882266998291,77.04293823242188,34.612091064453125,22.330581665039062,23.503602981567383,11.672258377075195,11.360688209533691,10.38381290435791,8.840475082397461,9.80549430847168,7.825876235961914,6.530709266662598,7.44274377822876,6.850924491882324,1262.1475830078125,1033.6932373046875,0.0012263553217053413,0.03501923382282257,0.582
D_A00_15-4.wav,1,-121.13953399658203,90.0241470336914,-13.06766128540039,35.69938278198242,-23.41794204711914,21.6412296295166,-14.63879680633545,6.4449052810668945,0.6555382013320923,-1.8887653350830078,1.7817302942276,-3.226187229156494,8.28790283203125,106.07020568847656,39.087440490722656,32.61732482910156,32.49413299560547,23.027347564697266,16.204076766967773,14.926597595214844,11.75799560546875,11.079955101013184,9.732149124145508,9.6082181930542,10.785530090332031,10.245633125305176,1298.8602294921875,1003.8275146484375,0.04613504931330681,0.21478193998336792,0.1762945205479452
D_S00_15-4.wav,1,-383.6197204589844,79.9227066040039,12.16797924041748,36.346458435058594,-6.219015121459961,25.397930145263672,-12.135926246643066,6.57913064956665,-3.1462366580963135,0.7047714591026306,0.5651412606239319,-2.17903733253479,6.077732086181641,108.54625701904297,30.750102996826172,13.538987159729004,17.393287658691406,14.156448364257812,12.389686584472656,10.200183868408203,9.575483322143555,9.517434120178223,7.315059661865234,7.533669948577881,7.547343730926514,6.49390172958374,1734.506103515625,1199.948974609375,0.000521461945027113,0.022835537791252136,0.6773368421052631
D_S00_51-1.wav,1,-406.6935729980469,114.34037780761719,-26.60978889465332,30.505666732788086,12.91229248046875,-3.0268237590789795,11.722569465637207,1.5292036533355713,-3.5662171840667725,-0.6031612157821655,-1.3467448949813843,1.4416043758392334,0.1839769035577774,142.0160369873047,52.97455596923828,15.124665260314941,16.16252899169922,10.203181266784668,5.766289710998535,7.914312362670898,6.104726791381836,6.061244487762451,5.936182022094727,5.306605339050293,6.41978120803833,5.104833126068115,1814.2474365234375,1128.05224609375,0.0005197517457418144,0.02279806323349476,0.6982457627118644
